conv_id,utterance_idx,context,prompt,speaker_idx,utterance,selfeval,tags
hit:38_conv:77,3,impressed,I was very happy about a time when i saw an elderly lady being helped by a younger male _comma_ its nice to see people still helping others now days. ,12,yeah it made me feel great :),4|4|5_5|5|5,
hit:51_conv:102,1,grateful,I was very happy when my grandmother gave me a scooter,51,So this one time my grandmother gave me a scooter_comma_ it was the best gift ever_comma_ I was really happy,5|5|5_5|5|5,
hit:51_conv:102,3,grateful,I was very happy when my grandmother gave me a scooter,51,I was around 10 years old I think_comma_ it was quite a long time ago for me now haha!,5|5|5_5|5|5,
hit:51_conv:102,5,grateful,I was very happy when my grandmother gave me a scooter,51,Hah appreciated_comma_ have you ever received a fun gift?,5|5|5_5|5|5,
hit:55_conv:110,1,joyful,When my current girlfriend said yes to dating me.,51,I was extremely lucky when my girlfriend said she would date me_comma_ she is my world now.,5|5|5_5|5|5,
hit:55_conv:110,3,joyful,When my current girlfriend said yes to dating me.,51,We have been together for close to 5 months now_comma_ so not very long haha!,5|5|5_5|5|5,
hit:55_conv:110,5,joyful,When my current girlfriend said yes to dating me.,51,I hope so haha_comma_ are you dating anyone?,5|5|5_5|5|5,
hit:108_conv:217,1,joyful,I was very happy to get my new job,51,I started a new job about a month ago and it's going really well.,5|4|5_5|5|5,
hit:108_conv:217,3,joyful,I was very happy to get my new job,51,I work in I.T. for the provincial government in Canada :),5|4|5_5|5|5,
hit:113_conv:226,1,impressed,When my friends deck was finished being built it was very nice.,51,So my friend built a deck and it turned out amazing_comma_ I didn't know he had it in him.,5|5|5_5|5|5,
hit:113_conv:226,3,impressed,When my friends deck was finished being built it was very nice.,51,I think its probably about 20 feet by 25 feet? I'm bad at guessing that kind of stuff hah,5|5|5_5|5|5,
hit:119_conv:239,1,surprised,My girlfriend came up behind me without making any noise.,51,My girlfriends really quiet and she tends to scare me a lot.,5|5|5_5|5|5,
hit:119_conv:239,3,surprised,My girlfriend came up behind me without making any noise.,51,Well_comma_ when shes dealing with her own personal issues she tends to kind of just vanish_comma_ I haven't talked to her in a few days and it's making me worry.,5|5|5_5|5|5,
hit:121_conv:243,1,proud,Created a program at work.,51,I have to fill out forms all day so I scripted a program that does half of it for me and it works really well!,3|3|5_5|5|5,
hit:121_conv:243,3,proud,Created a program at work.,51,Yeah_comma_ had to google a bit of it but it worked out well.,3|3|5_5|5|5,
hit:123_conv:247,1,hopeful,When my dad had cancer and they gave him the all clear.,51,I was extremely relieved when I found out my dad beat cancer.,5|5|5_5|5|5,
hit:123_conv:247,3,hopeful,When my dad had cancer and they gave him the all clear.,51,About 2 years now.,5|5|5_5|5|5,
hit:125_conv:251,1,faithful,I'm doing everything I can to stay true to my girlfriend during a hard time.,51,My girlfriend hasn't talked to me in a few days and I'm struggling to keep it together but I am at the moment.,4|5|5_5|5|5,
hit:125_conv:251,3,faithful,I'm doing everything I can to stay true to my girlfriend during a hard time.,51,I have_comma_ but she's going through a rough time and likes to seclude herself.,4|5|5_5|5|5,
hit:127_conv:254,1,sentimental,My grandmother gave me a rock.,51,My grandma gave me a stone and said it was my birthstone and I hold it very close to my heart now.,5|5|5_5|5|5,
hit:127_conv:254,3,sentimental,My grandmother gave me a rock.,51,It is amethyst.,5|5|5_5|5|5,
hit:128_conv:256,1,proud,I got to a really high level in a video game.,51,I play some competitive video games and I think I'm pretty good at one of them.,5|4|5_5|5|5,
hit:128_conv:256,3,proud,I got to a really high level in a video game.,51,Do you play Madden often?,5|4|5_5|5|5,
hit:131_conv:262,1,lonely,I haven't seen my girlfriend in a few days.,51,I haven't been able to talk to my girlfriend in a few days and it's making me quite sad.,4|5|5_5|5|5,
hit:131_conv:262,3,lonely,I haven't seen my girlfriend in a few days.,51,She's in the same city as me_comma_ but she's going through a hard time and has decided to seclude herself so I can't reach her.,4|5|5_5|5|5,
hit:140_conv:281,1,impressed,I was working with my daughter teaching her some things. I pointed to something and she actually knew what it was when we had never discussed it before.,13,My daughter is very smart. She learns things really quickly.,3|4|5_5|5|5,
hit:140_conv:281,3,impressed,I was working with my daughter teaching her some things. I pointed to something and she actually knew what it was when we had never discussed it before.,13,Yes_comma_ she picks up on things that I didn't even think she knew about.,3|4|5_5|5|5,
hit:146_conv:292,1,confident,I recently went surfing and surfed waves everyone else was afraid to. I was the man_comma_,60,I can't believe how big the waves are. Hurricane Chris amped up my summer.,5|5|5_5|5|5,
hit:146_conv:292,3,confident,I recently went surfing and surfed waves everyone else was afraid to. I was the man_comma_,60,Yes_comma_ I've been surfing for ever. Only three of us in the water. ,5|5|5_5|5|5,
hit:146_conv:292,5,confident,I recently went surfing and surfed waves everyone else was afraid to. I was the man_comma_,60,You are never to old to start. I'm teaching my mate and he is 70 I think. Hopefully I have a boat soon.',5|5|5_5|5|5,
hit:146_conv:293,1,grateful,After my 4th child was born_comma_ I had friends sign up to bring dinner for us for 2 weeks. I had a c section and was really limited in what I was able to do_comma_ so I was very grateful. ,61,I usually hate to ask for help_comma_ so when my friends all surprised me by taking turns bringing us meals for 2 weeks after my 4th child was born I was blown away. I was so relieved to have help. ,5|5|5_5|5|5,
hit:146_conv:293,3,grateful,After my 4th child was born_comma_ I had friends sign up to bring dinner for us for 2 weeks. I had a c section and was really limited in what I was able to do_comma_ so I was very grateful. ,61,That is so exciting_comma_ congratulations! We moved 17 hours away from family_comma_ so having a great group of friends is really important to us. ,5|5|5_5|5|5,
hit:146_conv:293,5,grateful,After my 4th child was born_comma_ I had friends sign up to bring dinner for us for 2 weeks. I had a c section and was really limited in what I was able to do_comma_ so I was very grateful. ,61,Get involved in something. Church_comma_ a social club for interests you are in. I don't recommend parent groups_comma_ for some reason they get really nasty. Just find a way to connect with people. Having children is so much harder without a support system!,5|5|5_5|5|5,
hit:158_conv:317,1,proud,I was proud of the painting I did,51,I went to this thing called a Paint Night and I ended up making an okay looking painting,5|5|5_5|5|5,
hit:158_conv:317,3,proud,I was proud of the painting I did,51,I am not either_comma_ but they had an instructor to follow along to! :),5|5|5_5|5|5,
hit:159_conv:319,1,annoyed,I was driving home from work and some jerk cut me off. I can't believe that. ,60,That Jerk_comma_ Did'nt even wave when he cut me off. ,5|5|5_5|5|5,
hit:159_conv:319,3,annoyed,I was driving home from work and some jerk cut me off. I can't believe that. ,60,After the Apocalypse I'll just ran them off the road. To make things worse he was in a Horse and Buggy. ,5|5|5_5|5|5,
hit:159_conv:319,5,annoyed,I was driving home from work and some jerk cut me off. I can't believe that. ,60,That's what me the most mad. It's like he did not care at all. ,5|5|5_5|5|5,
hit:161_conv:323,1,excited,I was super stoked when I saw my first paycheck from my new job!,51,So I got a new job recently_comma_ and I got my first paycheck and it was pretty good compared to what I was expecting!,5|5|5_5|5|5,
hit:161_conv:323,3,excited,I was super stoked when I saw my first paycheck from my new job!,51,It's pretty good so far_comma_ I think I'm gonna like it for the long haul!,5|5|5_5|5|5,
hit:162_conv:324,1,surprised,We adopted a new kitten after our beloved cat ran away. The day we brought our new cat home_comma_ our old cat showed up. ,61,When I was a little girl_comma_ our cat ran away and was gone so long we didn't think he would come home so we adopted another kitten. ,5|5|5_5|5|5,
hit:162_conv:324,3,surprised,We adopted a new kitten after our beloved cat ran away. The day we brought our new cat home_comma_ our old cat showed up. ,61,Well_comma_ we had a funny twist. The same day we brought the new kitten home_comma_ or old cat showed up. We kind of thought maybe he was hanging out close to home and was mad that we replaced him.,5|5|5_5|5|5,
hit:164_conv:329,1,sad,My mom came to visit in March for a couple of weeks. She helped out a lot around here and then she had to leave and go home miles away.,13,I really liked having my mom here. She helped with the kids but then when she left I missed it.,5|5|5_5|5|5,
hit:164_conv:329,3,sad,My mom came to visit in March for a couple of weeks. She helped out a lot around here and then she had to leave and go home miles away.,13,Yes_comma_ the kids really missed her when she left. It took us a while to get back to the normal around here.,5|5|5_5|5|5,
hit:166_conv:332,1,anticipating,Waiting for my food at dennys.,51,This one time I spent an entire hour waiting for food at dennys.,5|5|5_5|5|4,
hit:166_conv:332,3,anticipating,Waiting for my food at dennys.,51,Its really not_comma_ the foods not worth that long of a wait.,5|5|5_5|5|4,
hit:167_conv:335,1,embarrassed,I went to a really nice dinner for my husbands work. Right before we went in I used the restroom and didn't notice that I tucked my dress into my panty hose and I walked past almost the whole room to walk to my seat. ,61,I went to a nice work dinner with my husband. I can't get over how stupid I made myself look. ,5|5|5_5|5|5,
hit:167_conv:335,3,embarrassed,I went to a really nice dinner for my husbands work. Right before we went in I used the restroom and didn't notice that I tucked my dress into my panty hose and I walked past almost the whole room to walk to my seat. ,61,I went to the bathroom real fast before we went into the dining room. I tucked my dress into my panty hose and didn't even notice. I walked past everyone with my underwear showing. I'm sure I'll laugh about it... someday. ,5|5|5_5|5|5,
hit:168_conv:336,1,confident,I had no issues helping a lady with her computer problem.,51,A lady was having issues with a program on her computer_comma_ and I solved it with no problems!,5|5|5_5|5|5,
hit:168_conv:336,3,confident,I had no issues helping a lady with her computer problem.,51,That sounds unpleasant_comma_ did you get in afterwards?,5|5|5_5|5|5,
hit:169_conv:338,1,furious,My bank messed up my account and kept charging me over draft charges that were not mine. I had plenty of money in my account. ,60,I'm so angry they end up charging me 255 in charges that did not belong to me.  ,5|5|5_5|5|5,
hit:169_conv:338,3,furious,My bank messed up my account and kept charging me over draft charges that were not mine. I had plenty of money in my account. ,60,I called them and did not hold back. ,5|5|5_5|5|5,
hit:169_conv:338,5,furious,My bank messed up my account and kept charging me over draft charges that were not mine. I had plenty of money in my account. ,60,I was going to go down and go nuts but my wife stopped me. ,5|5|5_5|5|5,
hit:171_conv:343,1,jealous,My friend had encouraged me to apply for teaching jobs. I went on several and didn't get hired. She went on one and got hired right away.,13,My friend was telling me about teaching jobs to apply for. I didn't get hired_comma_ but she got one right off the bat!,5|5|5_4|5|5,
hit:171_conv:343,3,jealous,My friend had encouraged me to apply for teaching jobs. I went on several and didn't get hired. She went on one and got hired right away.,13,I was kind of envious that she got the job and I didn't because it seemed like I was more qualified than she was.,5|5|5_4|5|5,
hit:177_conv:355,1,caring,When my girlfriend was in the hospital.,51,My girlfriend has some mental health issues and sometimes ends up in the hospital_comma_ and I go and see her as often as I can.,5|5|5_5|5|5,
hit:177_conv:355,3,caring,When my girlfriend was in the hospital.,51,Thanks_comma_ I am definitely trying to be as supportive as I can_comma_ she's my world.,5|5|5_5|5|5,
hit:182_conv:365,1,nostalgic,I am 32 now_comma_ so anytime that I go to a place that I did something when i was younger makes me whimsical and causes me to think about the past.,8,I love going to places that I explored and play at as a child. Every time I go_comma_ I always feel super nostalgic.,5|5|5_5|5|5,
hit:182_conv:365,3,nostalgic,I am 32 now_comma_ so anytime that I go to a place that I did something when i was younger makes me whimsical and causes me to think about the past.,8,Yes_comma_ until you realize that it was 20 years since you played there_comma_ and you start feeling old,5|5|5_5|5|5,
hit:184_conv:368,1,apprehensive,I have a tendency to be praticular about my stuff_comma_ so it was culture shock when my girlfriend moved in with me. She started moving and rearranging my things. I was very apprehensive at first.,8,I hope this doesn't make me sound like a horrible boyfriend_comma_ but when my girlfriend first moved into my house_comma_ I felt very apprehensive towards the move at first. I was used to it being one way_comma_ and she was changing everything. Took some getting used to.,5|5|5_3|5|5,
hit:184_conv:368,3,apprehensive,I have a tendency to be praticular about my stuff_comma_ so it was culture shock when my girlfriend moved in with me. She started moving and rearranging my things. I was very apprehensive at first.,8,I know. It caused some tension the first week or so. I had to take a deep breath_comma_ and realize its just things_comma_ and it was just me being reluctant to change. ,5|5|5_3|5|5,
hit:185_conv:370,1,sentimental,I was looking at old photographs of my son yesterday_comma_ and almost started crying. I still remember those days_comma_ and started looking at all of his old baby clothes,8,I always hate thinking that my son is getting old. Just like a few days ago_comma_ I was looking at some of my sons old clothes_comma_ and it made me very sentimental. I never want him to get old on me. ,5|5|5_5|5|4,
hit:185_conv:370,3,sentimental,I was looking at old photographs of my son yesterday_comma_ and almost started crying. I still remember those days_comma_ and started looking at all of his old baby clothes,8,Yes. You get to see them change and grow. It makes it all worth it. ,5|5|5_5|5|4,
hit:190_conv:380,1,surprised,I love surprises_comma_ and on my birthday_comma_ my girlfriend waited until the last minute to give me something. I honestly thought she had forgot.  ,8,I love a good surprise like anyone else; however_comma_ when my girlfriend waited until 8 pm on my birthday to tell me happy birthday and give me a present_comma_ I was caught off guard. I thought she had forgot. ,5|5|5_5|5|5,
hit:190_conv:380,3,surprised,I love surprises_comma_ and on my birthday_comma_ my girlfriend waited until the last minute to give me something. I honestly thought she had forgot.  ,8,She remembered but was trying to draw it out to make me think that she had forgot. I should have known because I made her wait until 10 pm on her birthday.,5|5|5_5|5|5,
hit:190_conv:381,1,jealous,My neighbors 20 year old kid got a new BMW. I'm 33 and drive a 1990 Crown Vic_comma_ not by choice. I need a new car in my life.,60,I work two full time jobs and he stays at home all day_comma_ Not Fair!,5|5|5_5|5|5,
hit:190_conv:381,3,jealous,My neighbors 20 year old kid got a new BMW. I'm 33 and drive a 1990 Crown Vic_comma_ not by choice. I need a new car in my life.,60,He's 20 he just wants to party and sleep.,5|5|5_5|5|5,
hit:190_conv:381,5,jealous,My neighbors 20 year old kid got a new BMW. I'm 33 and drive a 1990 Crown Vic_comma_ not by choice. I need a new car in my life.,60,Doubtful_comma_ he's a punk!,5|5|5_5|5|5,
hit:199_conv:398,1,surprised,"A situation in which friends organize a birthday party for you when you did not expect them to do so. You walk in a dark room_comma_ turn on the light and all your friends jump out and say ""happy birthday"" and present you a cake.  ",79,So the other day was my 23rd Birthday! I had no idea what my friends had planned but i walked into a room_comma_ a room which i thought was empty as the lights were all off_comma_ and all my friends jumped out and yelled happy birthday! It was such a shock_comma_ and felt so nice to have people who cared deeply about me provide me with such an experience! ,3|4|5_5|5|5,
hit:199_conv:398,3,surprised,"A situation in which friends organize a birthday party for you when you did not expect them to do so. You walk in a dark room_comma_ turn on the light and all your friends jump out and say ""happy birthday"" and present you a cake.  ",79,It really was! They even had my favorite kind of cake_comma_ chocolate mousse from my favorite bakery! ,3|4|5_5|5|5,
hit:199_conv:398,5,surprised,"A situation in which friends organize a birthday party for you when you did not expect them to do so. You walk in a dark room_comma_ turn on the light and all your friends jump out and say ""happy birthday"" and present you a cake.  ",79,Right?! I mean who doesn't love cake. But that's not even the best part. on the counter_comma_ there was a HUGE pile of presents calling my name. ,3|4|5_5|5|5,
hit:202_conv:405,1,surprised,I just walked into work and got a raise. ,60,I'm thrilled. I got a raise!,5|5|5_5|5|5,
hit:202_conv:405,3,surprised,I just walked into work and got a raise. ,60,Best Ever. I didn't have a clue I was going to get it. I just walked in and boom got a raise.,5|5|5_5|5|5,
hit:202_conv:405,5,surprised,I just walked into work and got a raise. ,60,Your not kidding and to think I was going to quit. ,5|5|5_5|5|5,
hit:205_conv:410,1,terrified,"The other night my boyfriend and I watched the film ""within"" on Netflix and i was pretty scared trying to fall asleep afterwards",79,"Have you seen the film ""within"" on netflix? The other night my boyfriend and i watched it and I had trouble sleeping afterwards_comma_ it was pretty creepy!",5|5|5_4|4|5,
hit:205_conv:410,3,terrified,"The other night my boyfriend and I watched the film ""within"" on Netflix and i was pretty scared trying to fall asleep afterwards",79,"Why did you cancel your subscription? If you ever re-subscribe i would definetly recommend checking out ""within""!",5|5|5_4|4|5,
hit:206_conv:413,1,guilty,I spilt wed wine on my moms red carpet and blamed it on the cat. ,79,I spilt wed wine on my moms red carpet and blamed it on the cat,5|5|5_5|5|5,
hit:206_conv:413,3,guilty,I spilt wed wine on my moms red carpet and blamed it on the cat. ,79,Very! It was a dark maroon stain. ,5|5|5_5|5|5,
hit:208_conv:416,1,ashamed,I can not believe I forgot my Anniversary.,60,My wife is angry and I don't know what to say. My anniversary was yesterday and I had no clue!,5|5|5_2|4|5,
hit:208_conv:416,3,ashamed,I can not believe I forgot my Anniversary.,60,I'm still working on it. she has has not given me much of a chance. ,5|5|5_2|4|5,
hit:208_conv:416,5,ashamed,I can not believe I forgot my Anniversary.,60,I used diamond earrings. ,5|5|5_2|4|5,
hit:209_conv:418,1,jealous,Another girl was flirting with my boyfriend at a networking event and i felt rather envious_comma_ ,79,So the other night my boyfriend and I were out socializing at a networking event and another woman went up to him and touched his arm I coudn't help but feel a little envious even though he pulled away.,2|5|5_4|5|4,
hit:209_conv:418,3,jealous,Another girl was flirting with my boyfriend at a networking event and i felt rather envious_comma_ ,79,Its not about insecurity! ,2|5|5_4|5|4,
hit:210_conv:420,1,anticipating,I have a fun trip to Las Vegas coming up in the fall that i'm very excited for!,79,Have you ever been to Las Vegas? ,5|5|3_3|4|4,
hit:210_conv:420,3,anticipating,I have a fun trip to Las Vegas coming up in the fall that i'm very excited for!,79,I'm actually going for the first time in my adult life this fall! I'm really excited!,5|5|3_3|4|4,
hit:215_conv:430,1,surprised,The night of my wedding proposal i was not expecting my boyfriend to get down on one knee and ask me to be his wife,79,I was thinking about my boyfriends wedding proposal the other night_comma_ it had left me in absolute shock. I did not expect him to get down on one knee and propose.,4|5|5_4|5|5,
hit:215_conv:430,3,surprised,The night of my wedding proposal i was not expecting my boyfriend to get down on one knee and ask me to be his wife,79,No we'd been dating a very long time but he was never the traditional kind. Never wanted an official ceremony but after meeting me i guess it all changed!,4|5|5_4|5|5,
hit:216_conv:433,1,confident,I just got home from a day on the beach surfing the waves of Hurricane Chris. I did what others could not!,60,I'm one of the best surfers that has ever hit the beach. I ride giants.,3|3|5_4|5|5,
hit:216_conv:433,3,confident,I just got home from a day on the beach surfing the waves of Hurricane Chris. I did what others could not!,60,Yes_comma_ you can google me.,3|3|5_4|5|5,
hit:216_conv:433,5,confident,I just got home from a day on the beach surfing the waves of Hurricane Chris. I did what others could not!,60,Nope_comma_ I've got a family now to support so I surf less and work more. But I've still got killer moves. ,3|3|5_4|5|5,
hit:217_conv:435,1,furious,I was just walking out of Taco bell. The bottom fell out of my bag and my wonderful taco bell covered the ground. ,60,I can't believe the bottom of the bag ripped and my wonderful taco's covered the ground. I'm sure my face was bright red with anger.,5|5|5_5|5|5,
hit:217_conv:435,3,furious,I was just walking out of Taco bell. The bottom fell out of my bag and my wonderful taco bell covered the ground. ,60,It's not like I could back in. I waited in line 20 minutes and had been looking forward to them all day. I had to skip lunch due to work being busy. I'm still mad.,5|5|5_5|5|5,
hit:217_conv:435,5,furious,I was just walking out of Taco bell. The bottom fell out of my bag and my wonderful taco bell covered the ground. ,60,A bowl of dry cereal. ,5|5|5_5|5|5,
hit:217_conv:435,7,furious,I was just walking out of Taco bell. The bottom fell out of my bag and my wonderful taco bell covered the ground. ,60,Text time I'm going to treat those sweet fatty taco's like the baby of Jesus. I get heated up just thinking of it.,5|5|5_5|5|5,
hit:220_conv:440,1,impressed,My friend just ran her first full marathon after recovering from a broken leg. ,79,Have you ever participated in any races_comma_ half or full marathons? ,5|5|5_5|5|5,
hit:220_conv:440,3,impressed,My friend just ran her first full marathon after recovering from a broken leg. ,79,I have not either! My best friend recently recovered from a broken leg and just completed her first full marathon_comma_ it was inspirational!,5|5|5_5|5|5,
hit:223_conv:447,1,afraid,I am not afraid to admit this: I am 32 and afraid of the dark. The other day_comma_ my electricity went out due to a storm. It was dark_comma_ I couldn't find my phone or a light_comma_ so I screamed for my girlfriend to wake up. Am I embarrassed to say that_comma_ not at all_comma_ lol,8,I am not afraid to admit this: I am 32 and afraid of the dark. The other day_comma_ my electricity went out due to a storm. It was dark_comma_ I couldn't find my phone or a light_comma_ so I screamed for my girlfriend to wake up. Am I embarrassed to say that_comma_ not at all_comma_ lol,5|5|5_5|5|5,
hit:223_conv:447,3,afraid,I am not afraid to admit this: I am 32 and afraid of the dark. The other day_comma_ my electricity went out due to a storm. It was dark_comma_ I couldn't find my phone or a light_comma_ so I screamed for my girlfriend to wake up. Am I embarrassed to say that_comma_ not at all_comma_ lol,8,I am not scared of the dark. I am just scared of the things in the dark. And the ironic thing is_comma_ I don't even believe in the supernatural_comma_ so I am scared of the dark to just be scared of it_comma_ I think. ,5|5|5_5|5|5,
hit:223_conv:447,5,afraid,I am not afraid to admit this: I am 32 and afraid of the dark. The other day_comma_ my electricity went out due to a storm. It was dark_comma_ I couldn't find my phone or a light_comma_ so I screamed for my girlfriend to wake up. Am I embarrassed to say that_comma_ not at all_comma_ lol,8,Nope. I am just scared that in case there is the supernatural. It makes sense in my head;however_comma_ when I am saying it out loud_comma_ it doesnt_comma_ lol,5|5|5_5|5|5,
hit:227_conv:454,1,prepared,My last job interview I really researched the company and what all they do.,97,Before I applied at Inline I really did some background research on the company and what all they were involved in.,5|5|5_5|5|5,
hit:227_conv:454,3,prepared,My last job interview I really researched the company and what all they do.,97,I was!  It ended up securing me the job because the company itself is small so the CEO and interviewer were really impressed..,5|5|5_5|5|5,
hit:227_conv:454,5,prepared,My last job interview I really researched the company and what all they do.,97,Thank you!  I really enjoy this position a lot so I am happy it turned out well.,5|5|5_5|5|5,
hit:230_conv:461,1,lonely,I felt really alone when my husband went to work out of state for a few weeks.,97,My husband hangs steel and the last time he had to go work in another state I felt really lost and alone for a bit.,5|5|5_4|4|5,
hit:230_conv:461,3,lonely,I felt really alone when my husband went to work out of state for a few weeks.,97,Sometimes he does.  Lately there hasn't been any local work so he has had to go out of state and its just too far to come back.,5|5|5_4|4|5,
hit:230_conv:461,5,lonely,I felt really alone when my husband went to work out of state for a few weeks.,97,That is a good idea! I'll have to sneak his work schedule and give it a try.,5|5|5_4|4|5,
hit:234_conv:468,1,joyful,As soon as I arrived at the bus stop and the bus slowly stopped in front of me.,101,I made it on time to the bus stop.,5|5|5_5|5|5,
hit:234_conv:468,3,joyful,As soon as I arrived at the bus stop and the bus slowly stopped in front of me.,101,I was running late and so did the bus.,5|5|5_5|5|5,
hit:235_conv:470,1,guilty,I ate the last piece of pizza and didn't know my husband actually wanted it and I am feeling pretty bad.,97,So I kind of ate the last piece of pizza that we had and I didn't know Tom wanted it... Feeling kinda bad.,4|5|5_5|5|5,
hit:235_conv:470,3,guilty,I ate the last piece of pizza and didn't know my husband actually wanted it and I am feeling pretty bad.,97,Yeah but he just seemed so disappointed when he came home for lunch.,4|5|5_5|5|5,
hit:235_conv:470,5,guilty,I ate the last piece of pizza and didn't know my husband actually wanted it and I am feeling pretty bad.,97,I should probably just buy him another pizza soon.,4|5|5_5|5|5,
hit:236_conv:472,1,joyful,I took my son to his first swimming pool. He loved it so much. I don't really go much because i hate the water_comma_ but seeing his joy made me forget all about my hatred for the water. ,8,I will start off saying I hate the water! I can't stand being in it; however_comma_ that changed last week when I took my son to his first pool. His joy erased all my hatred for water. ,5|5|5_4|5|5,
hit:236_conv:472,3,joyful,I took my son to his first swimming pool. He loved it so much. I don't really go much because i hate the water_comma_ but seeing his joy made me forget all about my hatred for the water. ,8,Yes! I start swimming lessons next week. I have went 32 years without knowing how to swim_comma_ and that one visit changed all that. ,5|5|5_4|5|5,
hit:237_conv:474,1,sentimental,I heard one of my grandmothers favorite artists playing on the radio on the way home and it made me think of our car rides together.,97,Oh today I heard one of Nannie's favorite songs on the radio.  It made me really miss our car rides together.  ,4|5|5_5|5|5,
